405,14614008
406,14129502
407,13644996
408,13160490
409,12675984
410,12191478
411,11706972
412,11222466
413,10737960
414,10253454
415,9768948
416,9284442
417,8799936
418,8315430
419,7830924
420,7346418
421,6861912
422,6377406
423,5892900
424,5408394
425,4923888
426,4439382
427,3954876
428,3470370
429,2985864
430,2501358
431,2016852
432,1532346
433,1047840
434,563334
435,78828
436,-405678
437,-890184
438,-1374690
439,-1859196
440,-2343702
441,-2828208
442,-3312714
443,-3797220
444,-4281726
445,-4766232
446,-5250738
447,-5735244
448,-6219750
449,-6704256
450,-7188762
451,-7673268
452,-8157774
453,-8642280
454,-9126786
455,-9611292
456,-10095798
457,-10580304
458,-11064810
459,-11549316
460,-12033822
461,-12518328
462,-13002834
463,-13487340
464,-13971846
465,-14456352
466,-14940858
467,-15425364
468,-15909870
469,-16394376
470,-16878882
471,-17363388
472,-17847894
473,-18332400
474,-18816906
475,-19301412
476,-19785918
477,-20270424
478,-20754930
479,-21239436
480,-21723942
481,-22208448
482,-22692954
483,-23177460
484,-23661966
485,-24146472
486,-24630978
487,-25115484
488,-25599990
489,-26084496
490,-26569002
491,-27053508
492,-27538014
493,-28022520
494,-28507026
495,-28991532
496,-29476038
497,-29960544
498,-30445050
499,-30929556
500,-31414062
501,-31898568
502,-32383074
503,-32867580
504,-33352086
505,-33836592
506,-34321098
507,-34805604
508,-35290110
509,-35774616
510,-36259122
511,-36743628
512,-37228134
513,-37712640
514,-38197146
515,-38681652
516,-39166158
517,-39650664
518,-40135170
519,-40619676
520,-41104182
521,-41588688
522,-42073194
523,-42557700
524,-43042206
525,-43526712
526,-44011218
527,-44495724
528,-44980230
529,-45464736
530,-45949242
531,-46433748
532,-46918254
533,-47402760
534,-47887266
535,-48371772
536,-48856278
537,-49340784
538,-49825290
539,-50309796
540,-50794302
541,-51278808
542,-51763314
543,-52247820
544,-52732326
545,-53216832
546,-53701338
547,-54185844
548,-54670350
549,-55154856
550,-55639362
551,-56123868
552,-56608374
553,-57092880
554,-57577386
555,-58061892
556,-58546398
557,-59030904
558,-59515410
559,-59999916
560,-60484422
561,-60968928
562,-61453434
563,-61937940
564,-62422446
565,-62906952
566,-63391458
567,-63875964
568,-64360470
569,-64844976
570,-65329482
571,-65813988
572,-66298494
573,-66783000
574,-67267506
575,-67752012
576,-68236518
577,-68721024
578,-69205530
579,-69690036
580,-70174542
581,-70659048
582,-71143554
583,-71628060
584,-72112566
585,-72597072
586,-73081578
587,-73566084
588,-74050590
589,-74535096
590,-75019602
591,-75504108
592,-75988614
593,-76473120
594,-76957626
595,-77442132
596,-77926638
597,-78411144
598,-78895650
599,-79380156
600,-79864662
601,-80349168
602,-80833674
603,-81318180
604,-81802686
605,-82287192
606,-82771698
607,-83256204
608,-83740710
609,-84225216
610,-84709722
611,-85194228
612,-85678734
613,-86163240
614,-86647746
615,-87132252
616,-87616758
617,-88101264
618,-88585770
619,-89070276
620,-89554782
621,-90039288
622,-90523794
623,-91008300
624,-91492806
625,-91977312
626,-92461818
627,-92946324
628,-93430830
629,-93915336
630,-94399842
631,-94884348
632,-95368854
633,-95853360
634,-96337866
635,-96822372
636,-97306878
637,-97791384
638,-98275890
639,-98760396
640,-99244902
641,-99729408
642,-100213914
643,-100698420
644,-101182926
645,-101667432
646,-102151938
647,-102636444
648,-103120950
649,-103605456
650,-104089962
651,-104574468
652,-105058974
653,-105543480
654,-106027986
655,-106512492
656,-106996998
657,-107481504
658,-107966010
659,-108450516
660,-108935022
661,-109419528
662,-109904034
663,-110388540
664,-110873046
665,-111357552
666,-111842058
667,-112326564
668,-112811070
669,-113295576
670,-113780082
671,-114264588
672,-114749094
673,-115233600
674,-115718106
675,-116202612
676,-116687118
677,-117171624
678,-117656130
679,-118140636
680,-118625142
681,-119109648
682,-119594154
683,-120078660
684,-120563166
685,-121047672
686,-121532178
687,-122016684
688,-122501190
689,-122985696
690,-123470202
691,-123954708
692,-124439214
693,-124923720
694,-125408226
695,-125892732
696,-126377238
697,-126861744
698,-127346250
699,-127830756
700,-128315262
701,-128799768
702,-129284274
703,-129768780
704,-130253286
705,-130737792
706,-131222298
707,-131706804
708,-132191310
709,-132675816
710,-133160322
711,-133644828
712,-134129334
713,-134613840
714,-135098346
715,-135582852
716,-136067358
717,-136551864
718,-137036370
719,-137520876
720,-138005382
721,-138489888
722,-138974394
723,-139458900
724,-139943406
725,-140427912
726,-140912418
727,-141396924
728,-141881430
729,-142365936
730,-142850442
731,-143334948
732,-143819454
733,-144303960
734,-144788466
735,-145272972
736,-145757478
737,-146241984
738,-146726490
739,-147210996
740,-147695502
741,-148180008
742,-148664514
743,-149149020
744,-149633526
745,-150118032
746,-150602538
747,-151087044
748,-151571550
749,-152056056
750,-152540562
751,-153025068
752,-153509574
753,-153994080
754,-154478586
755,-154963092
756,-155447598
757,-155932104
758,-156416610
759,-156901116
760,-157385622
761,-157870128
762,-158354634
763,-158839140
764,-159323646
765,-159808152
766,-160292658
767,-160777164
768,-161261670
769,-161746176
770,-162230682
771,-162715188
772,-163199694
773,-163684200
774,-164168706
775,-164653212
776,-165137718
777,-165622224
778,-166106730
779,-166591236
780,-167075742
781,-167560248
782,-168044754
783,-168529260
784,-169013766
785,-169498272
786,-169982778
787,-170467284
788,-170951790
789,-171436296
790,-171920802
791,-172405308
792,-172889814
793,-173374320
794,-173858826
795,-174343332
796,-174827838
797,-175312344
798,-175796850
799,-176281356
800,-176765862
801,-177250368
802,-177734874
803,-178219380
804,-178703886
805,-179188392
806,-179672898
807,-180157404
808,-180641910
809,-181126416
810,-181610922
811,-182095428
812,-182579934
813,-183064440
814,-183548946
815,-184033452
816,-184517958
817,-185002464
818,-185486970
819,-185971476
820,-186455982
821,-186940488
822,-187424994
823,-187909500
824,-188394006
825,-188878512
826,-189363018
827,-189847524
828,-190332030
829,-190816536
830,-191301042
831,-191785548
832,-192270054
833,-192754560
834,-193239066
835,-193723572
836,-194208078
837,-194692584
838,-195177090
839,-195661596
840,-196146102
841,-196630608
842,-197115114
843,-197599620
844,-198084126
845,-198568632
846,-199053138
847,-199537644
848,-200022150
849,-200506656
850,-200991162
851,-201475668
852,-201960174
853,-202444680
854,-202929186
855,-203413692
856,-203898198
857,-204382704
858,-204867210
859,-205351716
860,-205836222
861,-206320728
862,-206805234
863,-207289740
864,-207774246
865,-208258752
866,-208743258
867,-209227764
868,-209712270
869,-210196776
870,-210681282
871,-211165788
872,-211650294
873,-212134800
874,-212619306
875,-213103812
876,-213588318
877,-214072824
878,-214557330
879,-215041836
880,-215526342
881,-216010848
882,-216495354
883,-216979860
884,-217464366
885,-217948872
886,-218433378
887,-218917884
888,-219402390
889,-219886896
890,-220371402
891,-220855908
892,-221340414
893,-221824920
894,-222309426
895,-222793932
896,-223278438
897,-223762944
898,-224247450
899,-224731956
900,-225216462
901,-225700968
902,-226185474
903,-226669980
904,-227154486
905,-227638992
906,-228123498
907,-228608004
908,-229092510
909,-229577016
910,-230061522
911,-230546028
912,-231030534
913,-231515040
914,-231999546
915,-232484052
916,-232968558
917,-233453064
918,-233937570
919,-234422076
920,-234906582
921,-235391088
922,-235875594
923,-236360100
924,-236844606
925,-237329112
926,-237813618
927,-238298124
928,-238782630
929,-239267136
930,-239751642
931,-240236148
932,-240720654
933,-241205160
934,-241689666
935,-242174172
936,-242658678
937,-243143184
938,-243627690
939,-244112196
940,-244596702
941,-245081208
942,-245565714
943,-246050220
944,-246534726
945,-247019232
946,-247503738
947,-247988244
948,-248472750
949,-248957256
950,-249441762
951,-249926268
952,-250410774
953,-250895280
954,-251379786
955,-251864292
956,-252348798
957,-252833304
958,-253317810
959,-253802316
960,-254286822
961,-254771328
962,-255255834
963,-255740340
964,-256224846
965,-256709352
966,-257193858
967,-257678364
968,-258162870
969,-258647376
970,-259131882
971,-259616388
972,-260100894
973,-260585400
974,-261069906
975,-261554412
976,-262038918
977,-262523424
978,-263007930
979,-263492436
980,-263976942
981,-264461448
982,-264945954
983,-265430460
984,-265914966
985,-266399472
986,-266883978
987,-267368484
988,-267852990
989,-268337496
990,-268822002
991,-269306508
992,-269791014
993,-270275520
994,-270760026
995,-271244532
996,-271729038
997,-272213544
998,-272698050
999,-273182556
1000,-273667062
1001,-274151568
1002,-274636074
1003,-275120580
1004,-275605086
1005,-276089592
1006,-276574098
1007,-277058604
1008,-277543110
1009,-278027616
1010,-278512122
1011,-278996628
1012,-279481134
1013,-279965640
1014,-280450146
1015,-280934652
1016,-281419158
1017,-281903664
1018,-282388170
1019,-282872676
1020,-283357182
1021,-283841688
1022,-284326194
1023,-284810700
1024,-285295206
1025,-285779712
1026,-286264218
1027,-286748724
1028,-287233230
1029,-287717736
1030,-288202242
1031,-288686748
1032,-289171254
1033,-289655760
1034,-290140266
1035,-290624772
1036,-291109278
1037,-291593784
1038,-292078290
1039,-292562796
1040,-293047302
1041,-293531808
1042,-294016314
1043,-294500820
1044,-294985326
1045,-295469832
1046,-295954338
1047,-296438844
1048,-296923350
1049,-297407856
1050,-297892362
1051,-298376868
1052,-298861374
1053,-299345880
1054,-299830386
1055,-300314892
1056,-300799398
1057,-301283904
1058,-301768410
1059,-302252916
1060,-302737422
1061,-303221928
1062,-303706434
1063,-304190940
1064,-304675446
1065,-305159952
1066,-305644458
1067,-306128964
1068,-306613470
1069,-307097976
1070,-307582482
1071,-308066988
1072,-308551494
1073,-309036000
1074,-309520506
1075,-310005012
1076,-310489518
1077,-310974024
1078,-311458530
1079,-311943036
1080,-312427542
1081,-312912048
1082,-313396554
1083,-313881060
1084,-314365566
1085,-314850072
1086,-315334578
1087,-315819084
1088,-316303590
1089,-316788096
1090,-317272602
1091,-317757108
1092,-318241614
1093,-318726120
1094,-319210626
1095,-319695132
1096,-320179638
1097,-320664144
1098,-321148650
1099,-321633156
1100,-322117662
1101,-322602168
1102,-323086674
1103,-323571180
1104,-324055686
1105,-324540192
1106,-325024698
1107,-325509204
1108,-325993710
1109,-326478216
1110,-326962722
1111,-327447228
1112,-327931734
1113,-328416240
1114,-328900746
1115,-329385252
1116,-329869758
1117,-330354264
1118,-330838770
1119,-331323276
1120,-331807782
1121,-332292288
1122,-332776794
1123,-333261300
1124,-333745806
1125,-334230312
1126,-334714818
1127,-335199324
1128,-335683830
1129,-336168336
1130,-336652842
1131,-337137348
1132,-337621854
1133,-338106360
1134,-338590866
1135,-339075372
1136,-339559878
1137,-340044384
1138,-340528890
1139,-341013396
1140,-341497902
1141,-341982408
1142,-342466914
1143,-342951420
1144,-343435926
1145,-343920432
1146,-344404938
1147,-344889444
1148,-345373950
1149,-345858456
1150,-346342962
1151,-346827468
1152,-347311974
1153,-347796480
1154,-348280986
1155,-348765492
1156,-349249998
1157,-349734504
1158,-350219010
1159,-350703516
1160,-351188022
1161,-351672528
1162,-352157034
1163,-352641540
1164,-353126046
1165,-353610552
1166,-354095058
1167,-354579564
1168,-355064070
1169,-355548576
1170,-356033082
1171,-356517588
1172,-357002094
1173,-357486600
1174,-357971106
1175,-358455612
1176,-358940118
1177,-359424624
1178,-359909130
1179,-360393636
1180,-360878142
1181,-361362648
1182,-361847154
1183,-362331660
1184,-362816166
1185,-363300672
1186,-363785178
1187,-364269684
1188,-364754190
1189,-365238696
1190,-365723202
1191,-366207708
1192,-366692214
1193,-367176720
1194,-367661226
1195,-368145732
1196,-368630238
1197,-369114744
1198,-369599250
1199,-370083756
1200,-370568262
1201,-371052768
1202,-371537274
1203,-372021780
1204,-372506286
1205,-372990792
1206,-373475298
1207,-373959804
1208,-374444310
1209,-374928816
1210,-375413322
1211,-375897828
1212,-376382334
1213,-376866840
1214,-377351346
1215,-377835852
1216,-378320358
1217,-378804864
1218,-379289370
1219,-379773876
1220,-380258382
1221,-380742888
1222,-381227394
1223,-381711900
1224,-382196406
1225,-382680912
1226,-383165418
1227,-383649924
1228,-384134430
1229,-384618936
1230,-385103442
1231,-385587948
1232,-386072454
1233,-386556960
1234,-387041466
1235,-387525972
1236,-388010478
1237,-388494984
1238,-388979490
1239,-389463996
1240,-389948502
1241,-390433008
1242,-390917514
1243,-391402020
1244,-391886526
1245,-392371032
1246,-392855538
1247,-393340044
1248,-393824550
1249,-394309056
1250,-394793562
1251,-395278068
1252,-395762574
1253,-396247080
1254,-396731586
1255,-397216092
1256,-397700598
1257,-398185104
1258,-398669610
1259,-399154116
1260,-399638622
1261,-400123128
1262,-400607634
1263,-401092140
1264,-401576646
1265,-402061152
1266,-402545658
1267,-403030164
1268,-403514670
1269,-403999176
1270,-404483682
1271,-404968188
1272,-405452694
1273,-405937200
1274,-406421706
1275,-406906212
1276,-407390718
1277,-407875224
1278,-408359730
1279,-408844236
1280,-409328742
1281,-409813248
1282,-410297754
1283,-410782260
1284,-411266766
1285,-411751272
1286,-412235778
1287,-412720284
1288,-413204790
1289,-413689296
1290,-414173802
1291,-414658308
1292,-415142814
1293,-415627320
1294,-416111826
1295,-416596332
1296,-417080838
1297,-417565344
1298,-418049850
1299,-418534356
1300,-419018862
1301,-419503368
1302,-419987874
1303,-420472380
1304,-420956886
1305,-421441392
1306,-421925898
1307,-422410404
1308,-422894910
1309,-423379416
1310,-423863922
1311,-424348428
1312,-424832934
1313,-425317440
1314,-425801946
1315,-426286452
1316,-426770958
1317,-427255464
1318,-427739970
1319,-428224476
1320,-428708982
1321,-429193488
1322,-429677994
1323,-430162500
1324,-430647006
1325,-431131512
1326,-431616018
1327,-432100524
1328,-432585030
1329,-433069536
1330,-433554042
1331,-434038548
1332,-434523054
1333,-435007560
1334,-435492066
1335,-435976572
1336,-436461078
1337,-436945584
1338,-437430090
1339,-437914596
1340,-438399102
1341,-438883608
1342,-439368114
1343,-439852620
1344,-440337126
1345,-440821632
1346,-441306138
1347,-441790644
1348,-442275150
1349,-442759656
1350,-443244162
1351,-443728668
1352,-444213174
1353,-444697680
1354,-445182186
1355,-445666692
1356,-446151198
1357,-446635704
1358,-447120210
1359,-447604716
1360,-448089222
1361,-448573728
1362,-449058234
1363,-449542740
1364,-450027246
1365,-450511752
1366,-450996258
1367,-451480764
1368,-451965270
1369,-452449776
1370,-452934282
1371,-453418788
1372,-453903294
1373,-454387800
1374,-454872306
1375,-455356812
1376,-455841318
1377,-456325824
1378,-456810330
1379,-457294836
1380,-457779342
1381,-458263848
1382,-458748354
1383,-459232860
1384,-459717366
1385,-460201872
1386,-460686378
1387,-461170884
1388,-461655390
1389,-462139896
1390,-462624402
1391,-463108908
1392,-463593414
1393,-464077920
1394,-464562426
1395,-465046932
1396,-465531438
1397,-466015944
1398,-466500450
1399,-466984956
1400,-467469462
1401,-467953968
1402,-468438474
1403,-468922980
1404,-469407486
1405,-469891992
1406,-470376498
1407,-470861004
1408,-471345510
1409,-471830016
1410,-472314522
1411,-472799028
1412,-473283534
1413,-473768040
1414,-474252546
1415,-474737052
1416,-475221558
1417,-475706064
1418,-476190570
1419,-476675076
1420,-477159582
1421,-477644088
1422,-478128594
1423,-478613100
1424,-479097606
1425,-479582112
1426,-480066618
1427,-480551124
1428,-481035630
1429,-481520136
1430,-482004642
1431,-482489148
1432,-482973654
1433,-483458160
1434,-483942666
1435,-484427172
1436,-484911678
1437,-485396184
1438,-485880690
1439,-486365196
1440,-486849702
1441,-487334208
1442,-487818714
1443,-488303220
1444,-488787726
1445,-489272232
1446,-489756738
1447,-490241244
1448,-490725750
1449,-491210256
1450,-491694762
1451,-492179268
1452,-492663774
1453,-493148280
1454,-493632786
1455,-494117292
1456,-494601798
1457,-495086304
1458,-495570810
1459,-496055316
1460,-496539822
1461,-497024328
1462,-497508834
1463,-497993340
1464,-498477846
1465,-498962352
1466,-499446858
1467,-499931364
1468,-500415870
1469,-500900376
1470,-501384882
1471,-501869388
1472,-502353894
1473,-502838400
1474,-503322906
1475,-503807412
1476,-504291918
1477,-504776424
1478,-505260930
1479,-505745436
1480,-506229942
1481,-506714448
1482,-507198954
1483,-507683460
1484,-508167966
1485,-508652472
1486,-509136978
1487,-509621484
1488,-510105990
1489,-510590496
1490,-511075002
1491,-511559508
1492,-512044014
1493,-512528520
1494,-513013026
1495,-513497532
1496,-513982038
1497,-514466544
1498,-514951050
1499,-515435556
1500,-515920062
1501,-516404568
1502,-516889074
1503,-517373580
1504,-517858086
1505,-518342592
1506,-518827098
1507,-519311604
1508,-519796110
1509,-520280616
1510,-520765122
1511,-521249628
1512,-521734134
1513,-522218640
1514,-522703146
1515,-523187652
1516,-523672158
1517,-524156664
1518,-524641170
1519,-525125676
1520,-525610182
1521,-526094688
1522,-526579194
1523,-527063700
1524,-527548206
1525,-528032712
1526,-528517218
1527,-529001724
1528,-529486230
1529,-529970736
1530,-530455242
1531,-530939748
1532,-531424254
1533,-531908760
1534,-532393266
1535,-532877772
1536,-533362278
1537,-533846784
1538,-534331290
1539,-534815796
1540,-535300302
1541,-535784808
1542,-536269314
1543,-536753820
1544,-537238326
1545,-537722832
1546,-538207338
1547,-538691844
1548,-539176350
1549,-539660856
1550,-540145362
1551,-540629868
1552,-541114374
1553,-541598880
1554,-542083386
1555,-542567892
1556,-543052398
1557,-543536904
1558,-544021410
1559,-544505916
1560,-544990422
1561,-545474928
1562,-545959434
1563,-546443940
1564,-546928446
1565,-547412952
1566,-547897458
1567,-548381964
1568,-548866470
1569,-549350976
1570,-549835482
1571,-550319988
1572,-550804494
1573,-551289000
1574,-551773506
1575,-552258012
1576,-552742518
1577,-553227024
1578,-553711530
1579,-554196036
1580,-554680542
1581,-555165048
1582,-555649554
1583,-556134060
1584,-556618566
1585,-557103072
1586,-557587578
1587,-558072084
1588,-558556590
1589,-559041096
1590,-559525602
1591,-560010108
1592,-560494614
1593,-560979120
1594,-561463626
1595,-561948132
1596,-562432638
1597,-562917144
1598,-563401650
1599,-563886156
1600,-564370662
1601,-564855168
1602,-565339674
1603,-565824180
1604,-566308686
1605,-566793192
1606,-567277698
1607,-567762204
1608,-568246710
1609,-568731216
1610,-569215722
1611,-569700228
1612,-570184734
1613,-570669240
1614,-571153746
1615,-571638252
1616,-572122758
1617,-572607264
1618,-573091770
1619,-573576276
1620,-574060782
1621,-574545288
1622,-575029794
1623,-575514300
1624,-575998806
1625,-576483312
1626,-576967818
1627,-577452324
1628,-577936830
1629,-578421336
1630,-578905842
1631,-579390348
1632,-579874854
1633,-580359360
1634,-580843866
1635,-581328372
1636,-581812878
1637,-582297384
1638,-582781890
1639,-583266396
1640,-583750902
1641,-584235408
1642,-584719914
1643,-585204420
1644,-585688926
1645,-586173432
1646,-586657938
1647,-587142444
1648,-587626950
1649,-588111456
1650,-588595962
1651,-589080468
1652,-589564974
1653,-590049480
1654,-590533986
1655,-591018492
1656,-591502998
1657,-591987504
1658,-592472010
1659,-592956516
1660,-593441022
1661,-593925528
1662,-594410034
1663,-594894540
1664,-595379046
1665,-595863552
1666,-596348058
1667,-596832564
1668,-597317070
1669,-597801576
1670,-598286082
1671,-598770588
1672,-599255094
1673,-599739600
1674,-600224106
1675,-600708612
1676,-601193118
1677,-601677624
1678,-602162130
1679,-602646636
1680,-603131142
1681,-603615648
1682,-604100154
1683,-604584660
1684,-605069166
1685,-605553672
1686,-606038178
1687,-606522684
1688,-607007190
1689,-607491696
1690,-607976202
1691,-608460708
1692,-608945214
1693,-609429720
1694,-609914226
1695,-610398732
1696,-610883238
1697,-611367744
1698,-611852250
1699,-612336756
1700,-612821262
1701,-613305768
1702,-613790274
1703,-614274780
1704,-614759286
1705,-615243792
1706,-615728298
1707,-616212804
1708,-616697310
1709,-617181816
1710,-617666322
1711,-618150828
1712,-618635334
1713,-619119840
1714,-619604346
1715,-620088852
1716,-620573358
1717,-621057864
1718,-621542370
1719,-622026876
1720,-622511382
1721,-622995888
1722,-623480394
1723,-623964900
1724,-624449406
1725,-624933912
1726,-625418418
1727,-625902924
1728,-626387430
1729,-626871936
1730,-627356442
1731,-627840948
1732,-628325454
1733,-628809960
1734,-629294466
1735,-629778972
1736,-630263478
1737,-630747984
1738,-631232490
1739,-631716996
1740,-632201502
1741,-632686008
1742,-633170514
1743,-633655020
1744,-634139526
1745,-634624032
1746,-635108538
1747,-635593044
1748,-636077550
1749,-636562056
1750,-637046562
1751,-637531068
1752,-638015574
1753,-638500080
1754,-638984586
1755,-639469092
1756,-639953598
1757,-640438104
1758,-640922610
1759,-641407116
1760,-641891622
1761,-642376128
1762,-642860634
1763,-643345140
1764,-643829646
1765,-644314152
1766,-644798658
1767,-645283164
1768,-645767670
1769,-646252176
1770,-646736682
1771,-647221188
1772,-647705694
1773,-648190200
1774,-648674706
1775,-649159212
1776,-649643718
1777,-650128224
1778,-650612730
1779,-651097236
1780,-651581742
1781,-652066248
1782,-652550754
1783,-653035260
1784,-653519766
1785,-654004272
1786,-654488778
1787,-654973284
1788,-655457790
1789,-655942296
1790,-656426802
1791,-656911308
1792,-657395814
1793,-657880320
1794,-658364826
1795,-658849332
1796,-659333838
1797,-659818344
1798,-660302850
1799,-660787356
1800,-661271862
1801,-661756368
1802,-662240874
1803,-662725380
1804,-663209886
1805,-663694392
1806,-664178898
1807,-664663404
1808,-665147910
1809,-665632416
1810,-666116922
1811,-666601428
1812,-667085934
1813,-667570440
1814,-668054946
1815,-668539452
1816,-669023958
1817,-669508464
1818,-669992970
1819,-670477476
1820,-670961982
1821,-671446488
1822,-671930994
1823,-672415500
1824,-672900006
1825,-673384512
1826,-673869018
1827,-674353524
1828,-674838030
1829,-675322536
1830,-675807042
1831,-676291548
1832,-676776054
1833,-677260560
1834,-677745066
1835,-678229572
1836,-678714078
1837,-679198584
1838,-679683090
1839,-680167596
1840,-680652102
1841,-681136608
1842,-681621114
1843,-682105620
1844,-682590126
1845,-683074632
1846,-683559138
1847,-684043644
1848,-684528150
1849,-685012656
1850,-685497162
1851,-685981668
1852,-686466174
1853,-686950680
1854,-687435186
1855,-687919692
1856,-688404198
1857,-688888704
1858,-689373210
1859,-689857716
1860,-690342222
1861,-690826728
1862,-691311234
1863,-691795740
1864,-692280246
1865,-692764752
1866,-693249258
1867,-693733764
1868,-694218270
1869,-694702776
1870,-695187282
1871,-695671788
1872,-696156294
1873,-696640800
1874,-697125306
1875,-697609812
1876,-698094318
1877,-698578824
1878,-699063330
1879,-699547836
1880,-700032342
1881,-700516848
1882,-701001354
1883,-701485860
1884,-701970366
1885,-702454872
1886,-702939378
1887,-703423884
1888,-703908390
1889,-704392896
1890,-704877402
1891,-705361908
1892,-705846414
1893,-706330920
1894,-706815426
1895,-707299932
1896,-707784438
1897,-708268944
1898,-708753450
1899,-709237956
1900,-709722462
1901,-710206968
1902,-710691474
1903,-711175980
1904,-711660486
1905,-712144992
1906,-712629498
1907,-713114004
1908,-713598510
1909,-714083016
1910,-714567522
1911,-715052028
1912,-715536534
1913,-716021040
1914,-716505546
1915,-716990052
1916,-717474558
1917,-717959064
1918,-718443570
1919,-718928076
1920,-719412582
1921,-719897088
1922,-720381594
1923,-720866100
1924,-721350606
1925,-721835112
1926,-722319618
1927,-722804124
1928,-723288630
1929,-723773136
1930,-724257642
